CustomerID,Predicted_LTV,LTV_Segment
15460.0,216.48297,Low
15461.0,414.13715,Medium
15462.0,697.601,Medium
15463.0,120.06069,Low
15464.0,1018.54315,Medium
15465.0,12572.05,High
15466.0,1555.6257,Medium
15467.0,524.90717,Medium
15468.0,1341.2743,Medium
15469.0,865.80066,Medium
15470.0,63.053303,Low
15471.0,1323.8987,Medium
15472.0,362.93097,Low
15473.0,2046.9847,Medium
15474.0,154.62335,Low
15475.0,462.02643,Medium
15476.0,2222.681,Medium
15477.0,365.66464,Low
15478.0,2045.9365,Medium
15479.0,145.66774,Low
15480.0,6267.014,High
15481.0,1980.5255,Medium
15482.0,14502.192,High
15483.0,873.1183,Medium
15484.0,4634.955,High
15485.0,6014.315,High
15486.0,91.24572,Low
15487.0,244.12053,Low
15488.0,388.47836,Low
15489.0,2401.4272,Medium
15490.0,217.07927,Low
15491.0,3103.6758,High
15492.0,666.90546,Medium
15493.0,4299.746,High
15494.0,3878.5378,High
15495.0,249.3909,Low
15496.0,155.75148,Low
15497.0,8500.532,High
15498.0,26050.123,High
15499.0,154.62335,Low
15500.0,1120.2452,Medium
15501.0,399.55646,Low
15502.0,14073.994,High
15503.0,250.44307,Low
15504.0,438.79456,Medium
15505.0,3689.85,High
15506.0,2068.0205,Medium
15507.0,503.84637,Medium
15508.0,1043.4897,Medium
15509.0,170.16339,Low
15510.0,254.94226,Low
15511.0,919.412,Medium
15512.0,338.58325,Low
15513.0,27688.979,High
15514.0,6591.7563,High
15515.0,172.2158,Low
15516.0,71.56812,Low
15517.0,267.35696,Low
15518.0,4232.894,High
15519.0,326.13376,Low
15520.0,334.01074,Low
15521.0,7112.8364,High
15522.0,399.26904,Low
15523.0,17373.76,High
15524.0,583.6024,Medium
15525.0,1326.3546,Medium
15526.0,149.50766,Low
15527.0,5537.3965,High
15528.0,236.544,Low
15529.0,4990.0186,High
15530.0,1776.3141,Medium
15531.0,2033.3671,Medium
15532.0,3751.2668,High
15533.0,815.6579,Medium
15534.0,154.62335,Low
15535.0,1077.69,Medium
15536.0,264.88525,Low
15537.0,110.53969,Low
15538.0,3406.8738,High
15539.0,555.9542,Medium
15540.0,461.17102,Medium
15541.0,79.27886,Low
15542.0,921.43005,Medium
15543.0,241.36496,Low
15544.0,8129.065,High
15545.0,413.19125,Medium
15546.0,1090.235,Medium
15547.0,10143.452,High
15548.0,154.62335,Low
15549.0,2342.8284,Medium
15550.0,2149.989,Medium
15551.0,1800.1761,Medium
15552.0,250.00609,Low
15553.0,450.5844,Medium
15554.0,216.48297,Low
15555.0,12019.931,High
15556.0,285.999,Low
15557.0,473.5349,Medium
15558.0,217.07927,Low
15559.0,1151.653,Medium
15560.0,162.38438,Low
15561.0,1972.6053,Medium
15562.0,656.30164,Medium
15563.0,2882.9797,Medium
15564.0,97.03862,Low
15565.0,191.1289,Low
15566.0,234.17851,Low
15567.0,197.68768,Low
15568.0,747.4379,Medium
15569.0,3599.4407,High
15570.0,9322.233,High
15571.0,4019.411,High
15572.0,3995.2695,High
15573.0,1192.2413,Medium
15574.0,1506.367,Medium
15575.0,28.239002,Low
15576.0,969.452,Medium
15577.0,333.4581,Low
15578.0,118.21075,Low
15579.0,1271.389,Medium
15580.0,1424.8059,Medium
15581.0,7354.9995,High
15582.0,719.50494,Medium
15583.0,110.93189,Low
15584.0,1213.6385,Medium
15585.0,464.89075,Medium
15586.0,1157.208,Medium
15587.0,1524.367,Medium
15588.0,549.62225,Medium
15589.0,496.44995,Medium
15590.0,1463.9237,Medium
15591.0,192.56075,Low
15592.0,386.56244,Low
15593.0,209.89891,Low
15594.0,1750.291,Medium
15595.0,345.52594,Low
15596.0,3193.474,High
15597.0,574.2352,Medium
15598.0,554.0022,Medium
15599.0,1238.158,Medium
15600.0,1151.2793,Medium
15601.0,14952.861,High
15602.0,3179.415,High
15603.0,101.91719,Low
15604.0,216.13336,Low
15605.0,1931.318,Medium
15606.0,5201.538,High
15607.0,1732.1309,Medium
15608.0,1750.9967,Medium
15609.0,299.02133,Low
15610.0,112.327446,Low
15611.0,3018.832,High
15612.0,201.53413,Low
15613.0,446.94376,Medium
15614.0,3095.3647,High
15615.0,21202.05,High
15616.0,288.29398,Low
15617.0,835.6126,Medium
15618.0,760.51306,Medium
15619.0,326.85657,Low
15620.0,1960.5857,Medium
15621.0,1336.1393,Medium
15622.0,7944.874,High
15623.0,2416.717,Medium
15624.0,561.5537,Medium
15625.0,3338.1008,High
15626.0,1034.4736,Medium
15627.0,575.11896,Medium
15628.0,5596.56,High
15629.0,2227.8235,Medium
15630.0,1466.6217,Medium
15631.0,586.36725,Medium
15632.0,3326.2468,High
15633.0,4341.7803,High
15634.0,559.43066,Medium
15635.0,90.649414,Low
15636.0,1422.8105,Medium
15637.0,786.4517,Medium
15638.0,2218.8513,Medium
15639.0,1032.258,Medium
15640.0,24013.012,High
15641.0,5409.863,High
15642.0,111.5282,Low
15643.0,659.24426,Medium
15644.0,839.29706,Medium
15645.0,1038.4508,Medium
15646.0,987.32983,Medium
15647.0,170.16339,Low
15648.0,672.00616,Medium
15649.0,2067.1792,Medium
15650.0,561.02014,Medium
15651.0,1243.6904,Medium
15652.0,1401.7703,Medium
15653.0,895.8824,Medium
15654.0,927.1057,Medium
15655.0,560.1634,Medium
15656.0,747.8388,Medium
15657.0,29.276903,Low
15658.0,2415.2236,Medium
15659.0,536.01715,Medium
15660.0,2854.6963,Medium
15661.0,1281.592,Medium
15662.0,291.87717,Low
15663.0,147.9633,Low
15664.0,1331.9833,Medium
15665.0,4097.291,High
15666.0,654.2898,Medium
15667.0,295.20447,Low
15668.0,81.622986,Low
15669.0,683.4865,Medium
15670.0,310.6475,Low
15671.0,2688.8748,Medium
15672.0,48.341194,Low
15673.0,6291.2896,High
15674.0,6787.6577,High
15675.0,542.2434,Medium
15676.0,3345.2378,High
15677.0,1313.5576,Medium
15678.0,1902.5482,Medium
15679.0,765.5361,Medium
15680.0,4563.81,High
15681.0,3083.6055,High
15682.0,314.38547,Low
15683.0,537.1444,Medium
15684.0,179.43161,Low
15685.0,57.61636,Low
15686.0,82.57824,Low
15687.0,2987.4998,High
15688.0,197.97511,Low
15689.0,524.53894,Medium
15690.0,243.07094,Low
15691.0,563.6911,Medium
15692.0,197.68768,Low
15693.0,38.299023,Low
15694.0,10733.143,High
15695.0,1122.0145,Medium
15696.0,3858.3896,High
15697.0,249.9872,Low
15698.0,48.625504,Low
15699.0,323.72137,Low
15700.0,691.6618,Medium
15701.0,1534.3591,Medium
15702.0,150.39139,Low
15703.0,215.03586,Low
15704.0,3897.0864,High
15705.0,158.09785,Low
15706.0,1082.5859,Medium
15707.0,946.2472,Medium
15708.0,4346.348,High
15709.0,310.6475,Low
15710.0,891.09753,Medium
15711.0,411.4008,Medium
15712.0,3519.7412,High
15713.0,969.17,Medium
15714.0,784.0405,Medium
15715.0,630.738,Medium
15716.0,3066.817,High
15717.0,590.6208,Medium
15718.0,296.24988,Low
15719.0,10332.674,High
15720.0,751.90045,Medium
15721.0,511.5126,Medium
15722.0,5236.496,High
15723.0,946.5346,Medium
15724.0,303.035,Low
15725.0,402.81494,Low
15726.0,307.82367,Low
15727.0,9302.315,High
15728.0,554.3518,Medium
15729.0,190.37721,Low
15730.0,1717.3936,Medium
15731.0,118.65562,Low
15732.0,1712.5878,Medium
15733.0,154.02705,Low
15734.0,2220.5435,Medium
15735.0,308.9857,Low
15736.0,1595.3137,Medium
15737.0,1200.7164,Medium
15738.0,13340.97,High
15739.0,454.87097,Medium
15740.0,147.30118,Low
15741.0,203.00464,Low
15742.0,154.3232,Low
15743.0,764.8303,Medium
15744.0,39.55905,Low
15745.0,1099.5444,Medium
15746.0,207.68323,Low
15747.0,2545.6704,Medium
15748.0,610.52765,Medium
15749.0,44142.117,High
15750.0,6793.221,High
15751.0,1443.7378,Medium
15752.0,4230.721,High
15753.0,78.68031,Low
15754.0,2947.981,Medium
15755.0,5929.098,High
15756.0,514.0434,Medium
15757.0,2989.77,High
15758.0,209.39082,Low
15759.0,839.2171,Medium
15760.0,13793.597,High
15761.0,155.75148,Low
15762.0,583.5402,Medium
15763.0,1089.5748,Medium
15764.0,4509.1553,High
15765.0,365.66464,Low
15766.0,835.263,Medium
15768.0,16427.553,High
15769.0,88717.25,High
15770.0,295.60428,Low
15771.0,1001.3807,Medium
15772.0,286.2864,Low
15773.0,793.8135,Medium
15774.0,1225.603,Medium
15775.0,149.79509,Low
15776.0,246.35252,Low
15777.0,1823.6693,Medium
15778.0,326.7734,Low
15779.0,129.53195,Low
15780.0,499.39264,Medium
15781.0,362.15796,Low
15782.0,4081.2664,High
15783.0,246.6301,Low
15784.0,873.31146,Medium
15785.0,6003.9263,High
15786.0,8570.15,High
15787.0,959.8449,Medium
15788.0,226.73062,Low
15789.0,1982.9021,Medium
15790.0,224.36519,Low
15791.0,3623.4617,High
15792.0,937.23254,Medium
15793.0,2369.805,Medium
15794.0,792.95746,Medium
15795.0,2020.2244,Medium
15796.0,5136.2324,High
15797.0,2902.7478,Medium
15798.0,1498.6788,Medium
15799.0,1397.4932,Medium
15800.0,1271.9752,Medium
15801.0,1034.0458,Medium
15802.0,459.81073,Medium
15803.0,1911.2935,Medium
15804.0,4207.3945,High
15805.0,9426.14,High
15806.0,806.91376,Medium
15807.0,1799.7418,Medium
15808.0,18503.896,High
15809.0,1276.6001,Medium
15810.0,3039.3662,High
15811.0,3860.1775,High
15812.0,5375.8467,High
15813.0,1312.9309,Medium
15814.0,2522.6868,Medium
15815.0,2093.1567,Medium
15816.0,150.39139,Low
15817.0,2928.7158,Medium
15818.0,320.04367,Low
15819.0,3889.8323,High
15820.0,209.67825,Low
15821.0,574.17303,Medium
15822.0,1850.8911,Medium
15823.0,3817.545,High
15824.0,906.8725,Medium
15825.0,557.25446,Medium
15826.0,2588.32,Medium
15827.0,3732.504,High
15828.0,1139.4094,Medium
15829.0,653.7718,Medium
15830.0,536.11584,Medium
15831.0,815.5957,Medium
15832.0,848.30096,Medium
15833.0,78.731766,Low
15834.0,3694.97,High
15835.0,946.185,Medium
15836.0,149.75105,Low
15837.0,803.9662,Medium
15838.0,74017.6,High
15839.0,1027.2964,Medium
15840.0,333.22412,Low
15841.0,2644.1936,Medium
15842.0,554.3518,Medium
15843.0,114.744545,Low
15844.0,119.998505,Low
15845.0,4485.326,High
15846.0,110.93189,Low
15847.0,808.3131,Medium
15848.0,152.65334,Low
15850.0,1041.8181,Medium
15851.0,111.5282,Low
15852.0,235.47401,Low
15853.0,112.327446,Low
15854.0,5565.51,High
15855.0,1057.5433,Medium
15856.0,33929.043,High
15857.0,574.2352,Medium
15858.0,3965.209,High
15859.0,450.2677,Medium
15860.0,2506.53,Medium
15861.0,4470.938,High
15862.0,2935.0037,Medium
15863.0,335.30804,Low
15864.0,2247.753,Medium
15865.0,2216.0125,Medium
15866.0,236.62233,Low
15867.0,8960.15,High
15868.0,91.24572,Low
15869.0,324.67004,Low
15870.0,846.95795,Medium
15871.0,38.583332,Low
15872.0,764.8303,Medium
15873.0,278.83353,Low
15874.0,11319.125,High
15875.0,113.27336,Low
15876.0,1457.3674,Medium
15877.0,472.67133,Medium
15878.0,308.50745,Low
15879.0,1139.1368,Medium
15880.0,692.4078,Medium
15881.0,497.1361,Medium
15882.0,1502.7852,Medium
15883.0,395.44907,Low
15884.0,241.96126,Low
15885.0,1917.557,Medium
15886.0,1082.5859,Medium
15887.0,1011.89264,Medium
15888.0,431.0083,Medium
15889.0,1811.5984,Medium
15890.0,531.26904,Medium
15891.0,534.32275,Medium
15892.0,120.94442,Low
15893.0,326.7734,Low
15894.0,413.54083,Medium
15895.0,175.84903,Low
15897.0,237.12119,Low
15898.0,5757.1636,High
15899.0,112.677055,Low
15900.0,858.55664,Medium
15901.0,695.99554,Medium
15902.0,155.15518,Low
15903.0,9067.272,High
15904.0,152.25792,Low
15905.0,115.34085,Low
15906.0,2593.8213,Medium
15907.0,973.1199,Medium
15908.0,795.6044,Medium
15909.0,203.07962,Low
15910.0,2705.6436,Medium
15911.0,1707.8633,Medium
15912.0,1097.41,Medium
15913.0,10.2602,Low
15914.0,202.40834,Low
15915.0,450.934,Medium
15916.0,3311.571,High
15917.0,587.11584,Medium
15918.0,606.0587,Medium
15919.0,924.19183,Medium
15920.0,560.3601,Medium
15921.0,768.7661,Medium
15922.0,742.83215,Medium
15923.0,264.88525,Low
15924.0,91.24572,Low
15925.0,212.62093,Low
15926.0,124.32407,Low
15927.0,115.92609,Low
15928.0,296.24988,Low
15929.0,586.36725,Medium
15930.0,442.53162,Medium
15931.0,244.12053,Low
15932.0,2523.1453,Medium
15933.0,1091.6013,Medium
15934.0,2170.0522,Medium
15935.0,399.41412,Low
15936.0,287.07138,Low
15937.0,154.80557,Low
15938.0,644.62604,Medium
15939.0,9061.055,High
15940.0,38.583332,Low
15941.0,400.9643,Low
15942.0,323.13715,Low
15943.0,273.31317,Low
15944.0,2067.1792,Medium
15945.0,841.43445,Medium
15946.0,2383.579,Medium
15947.0,1772.2781,Medium
15948.0,1473.7418,Medium
15949.0,336.05215,Low
15950.0,7078.135,High
15951.0,1002.31335,Medium
15952.0,765.5361,Medium
15953.0,3640.3926,High
15954.0,198.57141,Low
15955.0,8732.267,High
15956.0,610.1764,Medium
15957.0,921.1586,Medium
15958.0,505.39325,Medium
15959.0,590.45667,Medium
15960.0,404.58325,Low
15961.0,461.94806,Medium
15962.0,296.24988,Low
15963.0,470.6246,Medium
15964.0,271.11508,Low
15965.0,2975.074,Medium
15966.0,441.787,Medium
15967.0,3096.4143,High
15968.0,428.4334,Medium
15969.0,1102.3047,Medium
15970.0,1029.4559,Medium
15971.0,5793.5947,High
15972.0,1777.4012,Medium
15973.0,969.3133,Medium
15974.0,3441.5261,High
15975.0,365.14667,Low
15976.0,1755.4885,Medium
15977.0,1079.7998,Medium
15978.0,3222.296,High
15979.0,308.41998,Low
15980.0,6705.01,High
15981.0,9384.166,High
15982.0,308.41998,Low
15983.0,3998.887,High
15984.0,8365.087,High
15985.0,2717.5955,Medium
15986.0,333.2863,Low
15987.0,1684.6117,Medium
15988.0,751.25793,Medium
15989.0,387.71094,Low
15990.0,2025.8607,Medium
15991.0,150.39027,Low
15992.0,894.1432,Medium
15993.0,2802.9321,Medium
15994.0,1201.7313,Medium
15995.0,694.8349,Medium
15996.0,1801.1288,Medium
15998.0,8647.867,High
15999.0,9.975889,Low
16000.0,12686.851,High
16001.0,553.6124,Medium
16002.0,170.75969,Low
16003.0,5641.1597,High
16004.0,2081.6301,Medium
16005.0,2506.3064,Medium
16006.0,329.07645,Low
16007.0,2945.6648,Medium
16008.0,5337.372,High
16009.0,956.13727,Medium
16010.0,1735.5929,Medium
16011.0,5803.531,High
16012.0,3029.955,High
16013.0,57366.2,High
16014.0,1207.4526,Medium
16015.0,732.4498,Medium
16016.0,2437.691,Medium
16017.0,1652.528,Medium
16018.0,683.4865,Medium
16019.0,17488.31,High
16020.0,842.15204,Medium
16021.0,539.2818,Medium
16022.0,627.03253,Medium
16023.0,726.423,Medium
16024.0,493.68918,Medium
16025.0,464.74567,Medium
16026.0,243.07343,Low
16027.0,2101.3577,Medium
16028.0,78.731766,Low
16029.0,122184.836,High
16030.0,307.82367,Low
16031.0,554.4301,Medium
16032.0,1988.0447,Medium
16033.0,10693.712,High
16034.0,909.24817,Medium
16035.0,217.07927,Low
16036.0,2552.8054,Medium
16037.0,1463.9237,Medium
16038.0,488.82272,Medium
16039.0,464.5281,Medium
16040.0,2431.3909,Medium
16041.0,3100.6711,High
16042.0,2273.9814,Medium
16043.0,1736.8843,Medium
16044.0,320.04367,Low
16045.0,3470.3135,High
16046.0,244.12053,Low
16047.0,111.5282,Low
16048.0,1091.6174,Medium
16049.0,1967.7488,Medium
16050.0,303.035,Low
16051.0,198.57141,Low
16052.0,364.71875,Low
16053.0,3570.2935,High
16054.0,2112.003,Medium
16055.0,138.37198,Low
16056.0,685.9686,Medium
16057.0,3826.36,High
16058.0,63.053303,Low
16059.0,3085.7532,High
16060.0,539.8383,Medium
16061.0,82.012535,Low
16062.0,2881.1094,Medium
16063.0,322.2759,Low
16064.0,113.27336,Low
16065.0,2381.9766,Medium
16066.0,1501.5219,Medium
16067.0,3190.4202,High
16068.0,115.92609,Low
16069.0,466.3437,Medium
16070.0,873.0486,Medium
16071.0,1091.2678,Medium
16072.0,4409.865,High
16073.0,115.32978,Low
16074.0,259.7073,Low
16075.0,748.44135,Medium
16076.0,2158.1003,Medium
16077.0,2368.2747,Medium
16078.0,337.0453,Low
16079.0,1349.9373,Medium
16080.0,613.68005,Medium
16081.0,4487.3345,High
16082.0,111.5282,Low
16083.0,2348.5547,Medium
16084.0,450.934,Medium
16085.0,2390.126,Medium
16086.0,2799.6719,Medium
16087.0,1735.787,Medium
16088.0,1449.4204,Medium
16089.0,285.115,Low
16090.0,210.27455,Low
16091.0,308.20996,Low
16092.0,1632.4905,Medium
16093.0,12.332888,Low
16094.0,3694.2275,High
16095.0,454.12634,Medium
16096.0,1627.9197,Medium
16097.0,177.98639,Low
16098.0,4436.2095,High
16099.0,1535.9656,Medium
16100.0,552.94617,Medium
16101.0,3245.38,High
16102.0,1835.4507,Medium
16103.0,6231.1406,High
16104.0,2643.7656,Medium
16105.0,2437.9841,Medium
16106.0,111.010216,Low
16107.0,3138.4897,High
16108.0,2222.7593,Medium
16109.0,950.3109,Medium
16110.0,1801.3118,Medium
16111.0,559.49713,Medium
16112.0,194.85847,Low
16113.0,156.96973,Low
16114.0,147.9633,Low
16115.0,2590.135,Medium
16116.0,595.65356,Medium
16117.0,659.24426,Medium
16118.0,4536.589,High
16119.0,1689.3052,Medium
16120.0,3065.91,High
16121.0,1424.3473,Medium
16122.0,1040.6254,Medium
16123.0,325.8275,Low
16124.0,1739.746,Medium
16125.0,4520.943,High
16126.0,14409.026,High
16127.0,836.4809,Medium
16128.0,3781.5078,High
16129.0,1372.1466,Medium
16130.0,961.5673,Medium
16131.0,9812.301,High
16132.0,669.65985,Medium
16133.0,22878.52,High
16134.0,2094.993,Medium
16135.0,835.9742,Medium
16136.0,946.185,Medium
16137.0,438.46304,Medium
16138.0,920.83374,Medium
16139.0,1121.6182,Medium
16140.0,1537.7959,Medium
16141.0,939.53326,Medium
16142.0,554.3118,Medium
16143.0,4907.7573,High
16144.0,172.2158,Low
16145.0,6674.0234,High
16146.0,944.3972,Medium
16147.0,2468.4058,Medium
16148.0,389.8728,Low
16149.0,426.0627,Medium
16150.0,4530.418,High
16152.0,1825.8962,Medium
16153.0,5222.8228,High
16155.0,786.80133,Medium
16156.0,6240.6143,High
16157.0,655.3085,Medium
16158.0,635.50824,Medium
16159.0,1181.358,Medium
16160.0,1029.1063,Medium
16161.0,13793.356,High
16162.0,38.583332,Low
16163.0,2921.4211,Medium
16164.0,821.3402,Medium
16165.0,78.731766,Low
16166.0,425.7358,Medium
16167.0,1392.7885,Medium
16168.0,10650.207,High
16169.0,1800.5668,Medium
16170.0,7062.585,High
16171.0,72.08171,Low
16172.0,1996.8372,Medium
16173.0,1461.9103,Medium
16174.0,2254.347,Medium
16175.0,1852.515,Medium
16176.0,2035.4628,Medium
16177.0,2189.6843,Medium
16178.0,612.27606,Medium
16179.0,216.13336,Low
16180.0,16214.415,High
16181.0,326.25543,Low
16182.0,11066.233,High
16183.0,1091.6958,Medium
16184.0,1146.4613,Medium
16185.0,636.95105,Medium
16186.0,9072.113,High
16187.0,6858.7515,High
16188.0,1109.9574,Medium
16189.0,227.06337,Low
16190.0,2815.0505,Medium
16191.0,15805.183,High
16192.0,345.52594,Low
16193.0,653.6935,Medium
16194.0,326.1771,Low
16195.0,308.41998,Low
16196.0,91.24572,Low
16197.0,1981.4681,Medium
16198.0,1029.5343,Medium
16199.0,907.57196,Medium
16200.0,5637.403,High
16201.0,2102.777,Medium
16202.0,2453.2808,Medium
16203.0,1080.8615,Medium
16204.0,959.8449,Medium
16205.0,1852.1492,Medium
16206.0,2641.8494,Medium
16207.0,394.06955,Low
16208.0,3467.8594,High
16209.0,4084.1074,High
16210.0,38516.332,High
16211.0,1087.6243,Medium
16212.0,1330.1748,Medium
16213.0,154.10538,Low
16214.0,2030.1766,Medium
16215.0,248.5682,Low
16216.0,895.8097,Medium
16217.0,301.56885,Low
16218.0,4510.908,High
16219.0,38.583332,Low
16221.0,2288.7646,Medium
16222.0,1349.5795,Medium
16223.0,1078.4899,Medium
16224.0,1652.528,Medium
16225.0,2996.0698,High
16226.0,635.846,Medium
16227.0,1011.89264,Medium
16228.0,866.15027,Medium
16229.0,2921.4995,Medium
16230.0,554.1326,Medium
16231.0,1091.6174,Medium
16232.0,2696.4172,Medium
16233.0,1956.1274,Medium
16234.0,363.0417,Low
16235.0,2048.0854,Medium
16236.0,451.01233,Medium
16237.0,150.69696,Low
16238.0,63.053303,Low
16239.0,1462.5538,Medium
16240.0,3699.0454,High
16241.0,4520.839,High
16242.0,7558.0166,High
16243.0,399.1267,Low
16244.0,2609.6292,Medium
16245.0,1333.2449,Medium
16246.0,835.3079,Medium
16247.0,112.60718,Low
16248.0,147.30118,Low
16249.0,1746.5917,Medium
16250.0,807.26337,Medium
16251.0,120.94442,Low
16252.0,295.65356,Low
16253.0,7705.6494,High
16254.0,969.3133,Medium
16255.0,4791.058,High
16256.0,1582.7217,Medium
16257.0,49.070736,Low
16258.0,11981.92,High
16259.0,362.44537,Low
16260.0,1006.50055,Medium
16261.0,1051.0538,Medium
16262.0,786.62213,Medium
16263.0,334.3716,Low
16264.0,859.2916,Medium
16265.0,6853.631,High
16266.0,1726.1017,Medium
16267.0,198.57141,Low
16268.0,681.4889,Medium
16269.0,707.2378,Medium
16270.0,1144.8265,Medium
16271.0,3437.0625,High
16272.0,402.3124,Low
16273.0,328.9518,Low
16274.0,703.0847,Medium
16275.0,2127.4246,Medium
16276.0,2701.4004,Medium
16277.0,198.57141,Low
16278.0,1087.6243,Medium
16279.0,5509.8105,High
16280.0,244.12053,Low
16281.0,3341.873,High
16282.0,1313.9072,Medium
16283.0,4435.7466,High
16284.0,1015.94806,Medium
16285.0,172.8121,Low
16286.0,311.2438,Low
16287.0,992.35284,Medium
16288.0,120.94442,Low
16289.0,150.69696,Low
16290.0,2071.2573,Medium
16291.0,115.34085,Low
16292.0,1242.4274,Medium
16293.0,4565.936,High
16294.0,118.65562,Low
16295.0,1332.7938,Medium
16296.0,1333.9484,Medium
16297.0,296.07864,Low
16298.0,1113.6191,Medium
16299.0,205.39392,Low
16300.0,1371.4802,Medium
16301.0,111.5282,Low
16302.0,241.38687,Low
16303.0,7946.2524,High
16304.0,378.20056,Low
16305.0,362.93097,Low
16306.0,1236.0754,Medium
16307.0,1197.2604,Medium
16308.0,5115.536,High
16309.0,697.7361,Medium
16310.0,463.9318,Medium
16311.0,611.95776,Medium
16312.0,172.8121,Low
16313.0,281.0076,Low
16314.0,1486.5414,Medium
16315.0,399.55646,Low
16316.0,5732.6665,High
16317.0,2140.655,Medium
16318.0,305.66562,Low
16319.0,407.89722,Medium
16320.0,5480.8184,High
16321.0,620.0152,Medium
16322.0,306.5401,Low
16323.0,329.07645,Low
16324.0,428.7926,Medium
16325.0,3612.9924,High
16326.0,4808.0713,High
16327.0,10644.081,High
16328.0,273.51117,Low
16329.0,1708.072,Medium
16330.0,625.9938,Medium
16331.0,2087.44,Medium
16332.0,1891.2695,Medium
16333.0,26636.025,High
16334.0,277.1871,Low
16335.0,2777.0671,Medium
16336.0,3310.2273,High
16337.0,148.91977,Low
16338.0,214.34561,Low
16339.0,112.677055,Low
16340.0,1497.2079,Medium
16341.0,3860.1775,High
16342.0,340.79895,Low
16343.0,718.7992,Medium
16344.0,845.108,Medium
16345.0,1217.8839,Medium
16346.0,227.23647,Low
16347.0,3578.8833,High
16348.0,1732.9177,Medium
16349.0,57.61636,Low
16350.0,2304.8025,Medium
16351.0,3309.5205,High
16352.0,473.7107,Medium
16353.0,9970.051,High
16354.0,1207.9773,Medium
16355.0,404.44977,Low
16356.0,436.40244,Medium
16357.0,846.95795,Medium
16358.0,2969.7988,Medium
16359.0,2653.1887,Medium
16360.0,3497.5461,High
16361.0,857.0749,Medium
16362.0,910.5957,Medium
16363.0,110.58228,Low
16364.0,701.4555,Medium
16365.0,3336.0994,High
16366.0,1538.1793,Medium
16367.0,1355.8105,Medium
16368.0,622.7089,Medium
16369.0,2695.2192,Medium
16370.0,1332.4113,Medium
16371.0,154.3232,Low
16372.0,1343.5353,Medium
16373.0,301.56885,Low
16374.0,1747.0197,Medium
16375.0,106.66541,Low
16376.0,1004.81146,Medium
16377.0,1317.0192,Medium
16378.0,362.44537,Low
16379.0,2120.2336,Medium
16380.0,1720.7028,Medium
16381.0,247.06342,Low
16382.0,326.13376,Low
16383.0,2958.4043,Medium
16384.0,1362.8378,Medium
16385.0,1069.7522,Medium
16386.0,1091.6013,Medium
16387.0,922.1728,Medium
16388.0,198.57141,Low
16389.0,1385.9109,Medium
16390.0,492.61465,Medium
16391.0,1113.1111,Medium
16392.0,751.54535,Medium
16393.0,5499.2275,High
16394.0,1652.528,Medium
16395.0,3520.4746,High
16396.0,150.69696,Low
16397.0,120.94442,Low
16398.0,1621.155,Medium
16399.0,637.6568,Medium
16400.0,3218.0027,High
16401.0,6728.6274,High
16402.0,502.04065,Medium
16403.0,174.51483,Low
16404.0,451.01233,Medium
16405.0,191.47852,Low
16406.0,539.5509,Medium
16407.0,2901.871,Medium
16408.0,244.12053,Low
16409.0,5600.3325,High
16410.0,120.94442,Low
16411.0,939.26697,Medium
16412.0,629.17413,Medium
16413.0,538.9322,Medium
16414.0,586.8284,Medium
16415.0,726.423,Medium
16416.0,2919.2588,Medium
16417.0,38.583332,Low
16418.0,1121.556,Medium
16419.0,1504.2788,Medium
16420.0,72.43132,Low
16421.0,526.67633,Medium
16422.0,63644.773,High
16423.0,337.83072,Low
16424.0,428.08218,Medium
16425.0,326.1771,Low
16426.0,1944.3715,Medium
16427.0,237.39372,Low
16428.0,656.30164,Medium
16429.0,284.14905,Low
16430.0,1118.1346,Medium
16431.0,640.88684,Medium
16432.0,285.93683,Low
16433.0,389.5854,Low
16434.0,2733.638,Medium
16435.0,1000.336,Medium
16436.0,325.26636,Low
16437.0,298.19974,Low
16438.0,785.03217,Medium
16439.0,326.7734,Low
16440.0,3906.7778,High
16441.0,1070.1802,Medium
16442.0,911.60156,Medium
16443.0,154.62335,Low
16444.0,3639.2878,High
16445.0,613.31433,Medium
16446.0,168408.58,High
16447.0,749.40796,Medium
16448.0,339.98798,Low
16449.0,702.8161,Medium
16450.0,1492.2692,Medium
16451.0,999.818,Medium
16452.0,330.98215,Low
16453.0,241.96126,Low
16454.0,48.859825,Low
16455.0,4396.2734,High
16456.0,6804.9487,High
16457.0,212.62093,Low
16458.0,5634.366,High
16459.0,71.696106,Low
16460.0,818.88416,Medium
16461.0,1605.5122,Medium
16462.0,134.33061,Low
16463.0,1401.4702,Medium
16464.0,1327.7189,Medium
16465.0,746.46826,Medium
16466.0,3796.5413,High
16467.0,2880.0854,Medium
16468.0,807.3417,Medium
16469.0,808.8999,Medium
16470.0,2340.412,Medium
16471.0,1146.1367,Medium
16472.0,826.44916,Medium
16473.0,469.97314,Medium
16474.0,1865.679,Medium
16475.0,558.7149,Medium
16476.0,334.3716,Low
16477.0,4299.7603,High
16478.0,362.15796,Low
16479.0,296.43063,Low
16480.0,779.7196,Medium
16481.0,459.4766,Medium
16482.0,225.14119,Low
16483.0,154.99971,Low
16484.0,402.3568,Low
16485.0,2286.8228,Medium
16486.0,124.32407,Low
16487.0,203.00464,Low
16488.0,515.9693,Medium
16489.0,298.19974,Low
16490.0,210.27455,Low
16491.0,1488.6769,Medium
16492.0,378.20056,Low
